distance_km,altitude,dv_dt,dh_dt,time_hr,velocity,mass,thrust,throttle,L_over_D,CD
31.6308,993.198,0,6.45333,0.066855,160.266,73150.5,121852,87,7.71979,0.0524658
33.2322,1057.73,0,7.24119,0.0696328,160.266,73135.2,123413,88,7.88445,0.0516861
34.8332,1130.14,0,8.47555,0.0724105,160.266,73119.9,126757,89,8.07565,0.0508127
36.4336,1214.9,0,9.30679,0.0751883,160.266,73104.1,127961,90,8.30852,0.0497923
38.0336,1307.97,0,9.67945,0.0779661,160.266,73088.1,126908,90,8.57604,0.0486741
39.6333,1404.76,0,10.0567,0.0807439,160.266,73072.3,125814,90,8.86819,0.0475137
41.2328,1505.33,0,10.4379,0.0835217,160.266,73056.7,124680,90,9.18782,0.0463109
42.8321,1609.71,0,10.8269,0.0862994,160.266,73041.2,123528,90,9.53825,0.0450656
44.4311,1717.98,0,11.2179,0.0890772,160.266,73025.8,122334,90,9.92346,0.0437774
46.0298,1830.15,0,11.6095,0.091855,160.266,73010.7,121099,90,10.3479,0.0424464
47.6282,1946.25,0,11.7911,0.0946328,160.266,72995.7,119821,90,10.6661,0.041654
49.2266,2064.16,0,12.2182,0.0974105,160.266,72980.8,120238,90,10.9043,0.0412215
50.8246,2186.34,0,12.2571,0.100188,160.266,72965.9,118899,90,11.1572,0.0407782
52.4225,2308.91,0,12.2891,0.102966,160.266,72951.2,117558,90,11.4172,0.0403384
54.0205,2431.8,0,12.3143,0.105744,160.266,72936.7,116214,90,11.6843,0.0399027
55.6184,2554.95,0,12.3356,0.108522,160.266,72922.4,114882,90,11.9585,0.0394715
57.2163,2678.3,0,12.3537,0.111299,160.266,72908.2,113566,90,12.2398,0.0390451
58.8142,2801.84,0,12.365,0.114077,160.266,72894.2,112250,90,12.5283,0.0386239
60.4121,2925.49,0,12.3696,0.116855,160.266,72880.4,110933,90,12.8239,0.0382082
62.0099,3049.19,0,12.3701,0.119633,160.266,72866.7,109630,90,13.1266,0.0377986
63.6078,3172.89,0,12.3679,0.122411,160.266,72853.3,108345,90,13.4362,0.0373953
65.2057,3296.57,0,12.6869,0.125188,160.266,72840,108523,90,13.7528,0.0369986
66.8033,3423.44,0,12.6662,0.127966,160.266,72826.6,107186,90,14.0849,0.0365987
68.401,3550.1,0,12.6414,0.130744,160.266,72813.5,105864,90,14.4239,0.0362068
69.9987,3676.51,0,12.6143,0.133522,160.266,72800.5,104566,90,14.7696,0.0358232
71.5963,3802.66,0,12.5474,0.136299,160.266,72787.7,103272,90,15.0745,0.0355597
73.1941,3928.13,0,12.4357,0.139077,160.266,72775.1,101986,90,15.3237,0.03544
74.7919,4052.49,0,12.3243,0.141855,160.266,72762.6,100726,90,15.573,0.035327
76.3898,4175.73,0,12.2146,0.144633,160.266,72750.3,99498.4,90,15.8224,0.0352207
77.9878,4297.88,0,12.1023,0.147411,160.266,72738.1,98282.7,90,16.0716,0.0351212
79.5859,4418.9,0,11.9877,0.150188,160.266,72726.1,97079.4,90,16.3205,0.0350283
81.1841,4538.78,0,11.8735,0.152966,160.266,72714.3,95900.3,90,16.5688,0.0349422
82.7823,4657.51,0,11.7626,0.155744,160.266,72702.6,94757.4,90,16.8164,0.0348628
84.3807,4775.14,0,11.6496,0.158522,160.266,72691,93626.3,90,17.0632,0.03479
85.9791,4891.64,0,11.6224,0.161299,160.266,72679.6,92507.3,90,17.4743,0.0343952
87.4695,5000,0,0,0.163889,160.266,72669.1,84578.2,85,18.3014,0.0332228
97.0854,5000,0,0,0.180556,160.266,72641,84578.2,85,18.2984,0.0332152
106.701,5000,0,0,0.197223,160.266,72612.8,84578.2,85,18.2955,0.0332077
116.317,5000,0,0,0.213889,160.266,72584.6,84578.2,85,18.2926,0.0332001
125.933,5000,0,0,0.230556,160.266,72556.5,84578.2,85,18.2897,0.0331925
135.549,5000,0,0,0.247223,160.266,72528.3,84578.2,85,18.2867,0.033185
145.165,5000,0,0,0.263889,160.266,72500.2,84578.2,85,18.2838,0.0331774
150.002,5000,0.315119,5.1481,0.272272,160.266,72486,84578.2,85,18.2823,0.0331736
151.619,5051.48,0.304712,5.07596,0.27505,163.417,72475.8,83680.1,85,17.9944,0.0325937
153.268,5102.24,0.294321,4.99429,0.277827,166.464,72465.6,82809,85,17.7046,0.0320972
154.946,5152.18,0.284001,4.90437,0.280605,169.408,72455.4,81965.3,85,17.4168,0.0316706
156.654,5201.23,0.273796,4.80741,0.283383,172.248,72445.2,81149.2,85,17.1338,0.0313029
158.389,5249.3,0.263745,4.70455,0.286161,174.986,72435.1,80360.7,85,16.8578,0.0309848
160.152,5296.35,0.270295,4.89404,0.288939,177.623,72424.9,81977.4,85,16.5904,0.0307089
161.941,5345.29,0.260484,4.78817,0.291716,180.326,72414.5,81264.8,85,16.316,0.0304541
163.757,5393.17,0.250871,4.67808,0.294494,182.931,72404.2,80576.5,85,16.0523,0.0302326
165.598,5439.95,0.241477,4.56466,0.297272,185.44,72393.8,79912.1,85,15.7997,0.0300395
167.464,5485.6,0.232317,4.4487,0.30005,187.854,72383.5,79271.3,85,15.5585,0.0298706
169.353,5530.08,0.223458,4.33198,0.302827,190.177,72373.2,78661.5,85,15.3288,0.0297224
171.266,5573.4,0.220476,4.32439,0.305605,192.412,72362.9,78888.1,85,15.1104,0.0295919
173.2,5616.65,0.212409,4.21389,0.308383,194.617,72352.5,78380.2,85,14.8976,0.0294738
175.157,5658.79,0.204569,4.10266,0.311161,196.741,72342.1,77890.1,85,14.6954,0.0293693
177.134,5699.81,0.196961,3.99116,0.313939,198.787,72331.7,77417.4,85,14.5035,0.0292764
179.131,5739.72,0.189588,3.8798,0.316716,200.756,72321.3,76961.7,85,14.3214,0.0291937
181.148,5778.52,0.182448,3.76896,0.319494,202.652,72311,76522.5,85,14.1488,0.0291198
183.183,5816.21,0.175543,3.65895,0.322272,204.477,72300.7,76099.4,85,13.9852,0.0290536
185.236,5852.8,0.182052,3.82721,0.32505,206.232,72290.3,77598,85,13.8302,0.0289941
187.308,5891.07,0.175396,3.71984,0.327827,208.053,72279.7,77217.8,85,13.672,0.0289366
189.397,5928.27,0.168958,3.61351,0.330605,209.806,72269.1,76850.9,85,13.522,0.0288849
191.503,5964.41,0.162735,3.50844,0.333383,211.496,72258.6,76497,85,13.3799,0.0288382
193.626,5999.49,0.14716,3.19707,0.336161,213.123,72248,76155.8,85,12.9118,0.0295396
195.764,6031.46,0.153618,3.36042,0.338939,214.595,72237.4,75852.6,85,13.2066,0.0285827
197.917,6065.07,0.13844,3.05008,0.341716,216.131,72226.9,75535.7,85,12.758,0.0292736
200.085,6095.57,0.124527,2.76111,0.344494,217.516,72216.3,75249.5,85,12.3716,0.0299018
202.266,6123.18,0.111821,2.49359,0.347272,218.761,72205.8,74991.6,85,12.0377,0.0304714
204.46,6148.11,0.100259,2.24718,0.35005,219.879,72195.3,74759.6,85,11.7485,0.0309863
206.663,6170.59,0.0897689,2.02123,0.352827,220.882,72184.7,74551.4,85,11.4972,0.0314507
208.876,6190.8,0.0803703,1.81697,0.355605,221.779,72174.2,74378,85,11.2785,0.0318687
211.098,6208.97,0.0718896,1.63113,0.358383,222.583,72163.7,74224.5,85,11.0875,0.0322447
213.328,6225.28,0.064241,1.4623,0.361161,223.302,72153.2,74087.1,85,10.9204,0.0325823
215.564,6239.9,0.0573561,1.30933,0.363939,223.944,72142.7,73964.2,85,10.7739,0.0328851
217.806,6253,0.0511692,1.17109,0.366716,224.518,72132.2,73854.4,85,10.6453,0.0331562
220.054,6264.71,0.0456181,1.04642,0.369494,225.03,72121.7,73756.4,85,10.5322,0.0333987
222.306,6275.17,0.0406442,0.934219,0.372272,225.486,72111.2,73669,85,10.4327,0.0336154
224.563,6284.51,0.0361929,0.833404,0.37505,225.892,72100.7,73591.1,85,10.345,0.0338089
226.824,6292.85,0.0322136,0.742962,0.377827,226.254,72090.2,73521.7,85,10.2676,0.0339814
229.088,6300.28,0.0286596,0.661936,0.380605,226.576,72079.8,73459.9,85,10.1993,0.0341352
231.355,6306.9,0.0254883,0.589434,0.383383,226.863,72069.3,73404.9,85,10.139,0.0342722
233.625,6312.79,0.0226605,0.524628,0.386161,227.118,72058.8,73355.9,85,10.0855,0.0343941
235.897,6318.04,0.0201408,0.466757,0.388939,227.344,72048.3,73312.4,85,10.0382,0.0345026
238.172,6322.7,0.0252063,0.584667,0.391716,227.546,72037.8,74326.9,86,9.9963,0.034599
240.449,6328.55,0.0223868,0.519842,0.394494,227.798,72027.2,74278.1,86,9.94448,0.03472
242.728,6333.75,0.0198771,0.462019,0.397272,228.022,72016.5,74234.7,86,9.89862,0.0348275
245.009,6338.37,0.0252669,0.58781,0.40005,228.221,72005.9,75248.4,87,9.86428,0.0349008
247.292,6344.25,0.0236822,0.551554,0.402827,228.473,71995.1,75199.1,87,9.83815,0.0349339
249.578,6349.76,0.0221952,0.517458,0.405605,228.71,71984.3,75152.9,87,9.81366,0.034965
251.866,6354.94,0.0208001,0.485402,0.408383,228.932,71973.5,75109.6,87,9.79069,0.0349941
254.157,6359.79,0.0267921,0.625805,0.411161,229.14,71962.7,76119.7,88,9.76915,0.0350214
256.449,6366.05,0.025099,0.586942,0.413939,229.408,71951.7,76067,88,9.74184,0.0350569
258.745,6371.92,0.0235109,0.550405,0.416716,229.659,71940.8,76017.6,88,9.71626,0.0350901
261.043,6377.42,0.0220215,0.516067,0.419494,229.894,71929.8,75971.3,88,9.6923,0.0351213
263.343,6382.58,0.0206251,0.483806,0.422272,230.114,71918.8,75928,88,9.66984,0.0351505
265.645,6387.42,0.02661,0.624753,0.42505,230.32,71907.9,76936.3,89,9.64878,0.0351778
267.949,6393.67,0.0249136,0.585601,0.427827,230.587,71896.8,76883.5,89,9.62206,0.0352134
270.256,6399.53,0.0233234,0.548815,0.430605,230.836,71885.6,76834,89,9.59704,0.0352467
272.566,6405.01,0.0218331,0.514265,0.433383,231.069,71874.5,76787.7,89,9.57361,0.0352779
274.878,6410.16,0.0204366,0.481827,0.436161,231.287,71863.4,76744.3,89,9.55166,0.0353072
277.192,6414.97,0.0264153,0.623337,0.438939,231.492,71852.3,77750.9,90,9.53109,0.0353346
279.508,6421.21,0.0247168,0.58392,0.441716,231.756,71841,77698,90,9.50495,0.0353702
281.827,6427.05,0.0231255,0.54691,0.444494,232.003,71829.7,77648.4,90,9.48049,0.0354036
284.148,6432.52,0.0216351,0.512173,0.447272,232.234,71818.4,77602.1,90,9.45759,0.0354349
286.471,6437.64,0.0275207,0.65211,0.45005,232.451,71807.1,78604.4,91,9.43615,0.0354641
288.797,6444.16,0.0257376,0.610582,0.452827,232.726,71795.7,78548.8,91,9.40931,0.0355016
291.126,6450.27,0.024068,0.571605,0.455605,232.983,71784.3,78496.7,91,9.38421,0.0355366
293.457,6455.98,0.022505,0.535035,0.458383,233.224,71772.8,78448.1,91,9.36073,0.0355695
295.79,6461.33,0.021042,0.500736,0.461161,233.449,71761.4,78402.5,91,9.33876,0.0356002
297.283,6464.53,0,1.30679,0.462936,233.583,71754.1,79419.2,92,9.3256,0.0356185
299.618,6477.6,0,1.64504,0.465714,233.583,71742.5,80356.8,93,9.3341,0.0356327
301.954,6494.05,0,1.59803,0.468492,233.583,71730.7,80113,94,9.34514,0.0356506
304.29,6510.03,0,1.92905,0.47127,233.583,71719,81010.7,95,9.35585,0.035668
306.626,6529.32,0,2.22651,0.474047,233.583,71707.2,81787.1,96,9.36907,0.0356892
308.961,6551.59,0,2.51071,0.476825,233.583,71695.2,82505.3,97,9.38456,0.0357138
311.297,6576.69,0,2.79082,0.479603,233.583,71683,83193.8,98,9.40222,0.0357417
313.633,6604.6,0,3.06648,0.482381,233.583,71670.7,83851.9,99,9.42204,0.0357728
315.968,6635.27,0,3.04161,0.485158,233.583,71658.3,83588.9,99,9.44402,0.035807
318.304,6665.68,0,3.01682,0.487936,233.583,71645.9,83328.1,99,9.46587,0.0358411
320.64,6695.85,0,2.99213,0.490714,233.583,71633.5,83069.5,99,9.48759,0.035875
322.975,6725.77,0,2.96754,0.493492,233.583,71621.2,82813,99,9.5092,0.0359087
325.311,6755.45,0,2.94305,0.49627,233.583,71608.9,82558.6,99,9.53067,0.0359422
327.647,6784.88,0,2.91866,0.499047,233.583,71596.7,82306.4,99,9.55203,0.0359755
329.982,6814.06,0,2.89437,0.501825,233.583,71584.5,82056.4,99,9.57325,0.0360085
332.318,6843.01,0,2.87018,0.504603,233.583,71572.3,81808.4,99,9.59435,0.0360414
334.654,6871.71,0,2.84611,0.507381,233.583,71560.2,81562.6,99,9.61533,0.0360741
336.989,6900.17,0,2.82214,0.510158,233.583,71548.1,81318.9,99,9.63618,0.0361066
339.325,6928.39,0,2.79827,0.512936,233.583,71536,81077.2,99,9.65689,0.0361389
341.661,6956.38,0,2.77452,0.515714,233.583,71524,80837.7,99,9.67748,0.0361709
343.996,6984.12,0,2.75089,0.518492,233.583,71512,80600.2,99,9.69795,0.0362028
346.332,7011.63,0,2.72827,0.52127,233.583,71500,80367.5,99,9.71828,0.0362345
348.668,7038.91,0,2.70698,0.524047,233.583,71488.1,80140.4,99,9.73849,0.036266
351.003,7065.98,0,2.68577,0.526825,233.583,71476.2,79915.1,99,9.75858,0.0362973
353.339,7092.84,0,2.66464,0.529603,233.583,71464.4,79691.7,99,9.77856,0.0363284
355.675,7119.49,0,2.6436,0.532381,233.583,71452.6,79470,99,9.79843,0.0363593
358.01,7145.92,0,2.62263,0.535158,233.583,71440.8,79250.1,99,9.81818,0.0363901
360.346,7172.15,0,2.60175,0.537936,233.583,71429,79031.9,99,9.83782,0.0364207
362.682,7198.17,0,2.58096,0.540714,233.583,71417.3,78815.6,99,9.85734,0.0364511
365.017,7223.98,0,2.56058,0.543492,233.583,71405.6,78601.9,99,9.87675,0.0364813
367.353,7249.58,0,2.54028,0.54627,233.583,71393.9,78390,99,9.89604,0.0365113
369.689,7274.98,0,2.52007,0.549047,233.583,71382.3,78179.8,99,9.91521,0.0365412
372.024,7300.18,0,2.49994,0.551825,233.583,71370.7,77971.3,99,9.93427,0.0365709
374.36,7325.18,0,2.4799,0.554603,233.583,71359.1,77764.4,99,9.95322,0.0366004
376.696,7349.98,0,2.45995,0.557381,233.583,71347.6,77559.3,99,9.97205,0.0366297
379.032,7374.58,0,2.44008,0.560158,233.583,71336.1,77355.8,99,9.99076,0.0366589
381.367,7398.98,0,2.42031,0.562936,233.583,71324.6,77154,99,10.0094,0.0366879
383.703,7423.19,0,2.40062,0.565714,233.583,71313.2,76953.8,99,10.0278,0.0367167
386.039,7447.19,0,2.38103,0.568492,233.583,71301.7,76755.3,99,10.0462,0.0367453
388.374,7471,0,2.36153,0.57127,233.583,71290.4,76558.4,99,10.0645,0.0367737
390.71,7494.62,0,2.34212,0.574047,233.583,71279,76363.2,99,10.0826,0.036802
393.046,7518.04,0,2.32427,0.576825,233.583,71267.7,76174,99,10.1006,0.0368301
395.382,7541.28,0,2.30692,0.579603,233.583,71256.4,75987.5,99,10.1185,0.036858
397.717,7564.35,0,2.28963,0.582381,233.583,71245.1,75802.4,99,10.1363,0.0368858
400.053,7587.25,0,2.27242,0.585158,233.583,71233.8,75618.7,99,10.154,0.0369134
402.389,7609.97,0,2.25527,0.587936,233.583,71222.6,75436.5,99,10.1716,0.0369408
404.724,7632.52,0,2.23819,0.590714,233.583,71211.4,75255.6,99,10.1891,0.0369681
407.06,7654.91,0,2.22117,0.593492,233.583,71200.2,75076.1,99,10.2065,0.0369952
409.396,7677.12,0,2.20423,0.59627,233.583,71189.1,74898,99,10.2238,0.0370222
411.732,7699.16,0,2.18736,0.599047,233.583,71178,74721.2,99,10.241,0.0370491
414.067,7721.03,0,2.17057,0.601825,233.583,71166.9,74545.9,99,10.2581,0.0370757
416.403,7742.74,0,2.15384,0.604603,233.583,71155.8,74371.8,99,10.275,0.0371022
418.739,7764.28,0,2.13719,0.607381,233.583,71144.7,74199.2,99,10.2919,0.0371286
421.075,7785.65,0,2.12062,0.610158,233.583,71133.7,74027.9,99,10.3087,0.0371548
423.41,7806.86,0,2.10411,0.612936,233.583,71122.7,73857.9,99,10.3253,0.0371808
425.746,7827.9,0,2.08769,0.615714,233.583,71111.8,73689.3,99,10.3419,0.0372067
428.082,7848.77,0,2.07134,0.618492,233.583,71100.8,73522,99,10.3584,0.0372324
430.418,7869.49,0,2.05507,0.62127,233.583,71089.9,73356,99,10.3747,0.037258
432.753,7890.04,0,2.03888,0.624047,233.583,71079,73191.4,99,10.391,0.0372834
435.089,7910.43,0,2.02276,0.626825,233.583,71068.1,73028,99,10.4071,0.0373086
437.425,7930.65,0,2.00673,0.629603,233.583,71057.3,72866,99,10.4231,0.0373337
439.76,7950.72,0,1.99077,0.632381,233.583,71046.4,72705.3,99,10.4391,0.0373586
442.096,7970.63,0,1.97489,0.635158,233.583,71035.6,72545.8,99,10.4549,0.0373834
444.432,7990.38,0,1.9591,0.637936,233.583,71024.9,72387.7,99,10.4706,0.037408
446.768,8009.97,0,1.94419,0.640714,233.583,71014.1,72233.2,99,10.4862,0.0374325
449.104,8029.41,0,1.93014,0.643492,233.583,71003.4,72082.2,99,10.5017,0.0374568
451.439,8048.71,0,1.91614,0.64627,233.583,70992.7,71932.4,99,10.5171,0.037481
453.775,8067.87,0,1.9022,0.649047,233.583,70982,71783.6,99,10.5325,0.037505
456.111,8086.9,0,1.88831,0.651825,233.583,70971.3,71636,99,10.5477,0.0375289
458.447,8105.78,0,1.87449,0.654603,233.583,70960.6,71489.4,99,10.5628,0.0375527
460.782,8124.52,0,1.86072,0.657381,233.583,70950,71343.9,99,10.5779,0.0375763
463.118,8143.13,0,1.84702,0.660158,233.583,70939.4,71199.5,99,10.5929,0.0375998
465.454,8161.6,0,1.83337,0.662936,233.583,70928.8,71056.1,99,10.6077,0.0376231
467.79,8179.94,0,1.81979,0.665714,233.583,70918.3,70913.9,99,10.6225,0.0376463
470.125,8198.13,0,1.80627,0.668492,233.583,70907.7,70772.6,99,10.6372,0.0376694
472.461,8216.2,0,1.79281,0.67127,233.583,70897.2,70632.5,99,10.6518,0.0376923
474.797,8234.12,0,1.77941,0.674047,233.583,70886.7,70493.4,99,10.6663,0.0377151
477.133,8251.92,0,1.76608,0.676825,233.583,70876.2,70355.3,99,10.6807,0.0377378
479.468,8269.58,0,1.7528,0.679603,233.583,70865.8,70218.3,99,10.695,0.0377603
481.804,8287.11,0,1.7396,0.682381,233.583,70855.3,70082.4,99,10.7092,0.0377827
484.14,8304.5,0,1.72645,0.685158,233.583,70844.9,69947.4,99,10.7234,0.037805
486.476,8321.77,0,1.71337,0.687936,233.583,70834.5,69813.5,99,10.7374,0.0378271
488.811,8338.9,0,1.70036,0.690714,233.583,70824.1,69680.6,99,10.7513,0.037849
491.147,8355.9,0,1.68741,0.693492,233.583,70813.7,69548.8,99,10.7652,0.0378709
493.483,8372.78,0,1.67453,0.69627,233.583,70803.4,69417.9,99,10.779,0.0378926
495.819,8389.52,0,1.66171,0.699047,233.583,70793.1,69288.1,99,10.7926,0.0379142
498.155,8406.14,0,1.64896,0.701825,233.583,70782.8,69159.2,99,10.8062,0.0379356
500.49,8422.63,0,1.63627,0.704603,233.583,70772.5,69031.4,99,10.8197,0.0379569
502.826,8438.99,0,1.62365,0.707381,233.583,70762.2,68904.5,99,10.8331,0.037978
505.162,8455.23,0,1.6111,0.710158,233.583,70751.9,68778.7,99,10.8464,0.0379991
507.498,8471.34,0,1.59861,0.712936,233.583,70741.7,68653.8,99,10.8596,0.03802
509.833,8487.33,0,1.58619,0.715714,233.583,70731.5,68529.9,99,10.8727,0.0380407
512.169,8503.19,0,1.57411,0.718492,233.583,70721.3,68407.7,99,10.8858,0.0380613
514.505,8518.93,0,1.56316,0.72127,233.583,70711.1,68289.7,99,10.8987,0.0380818
516.841,8534.56,0,1.55225,0.724047,233.583,70700.9,68172.5,99,10.9116,0.0381022
519.177,8550.08,0,1.5414,0.726825,233.583,70690.8,68056.1,99,10.9244,0.0381224
521.512,8565.5,0,1.53059,0.729603,233.583,70680.7,67940.5,99,10.9371,0.0381426
523.848,8580.8,0,1.51983,0.732381,233.583,70670.6,67825.7,99,10.9497,0.0381626
526.184,8596,0,1.50911,0.735158,233.583,70660.5,67711.8,99,10.9622,0.0381825
528.52,8611.09,0,1.49845,0.737936,233.583,70650.4,67598.7,99,10.9747,0.0382023
530.855,8626.08,0,1.48784,0.740714,233.583,70640.3,67486.3,99,10.9871,0.038222
533.191,8640.96,0,1.47727,0.743492,233.583,70630.3,67374.8,99,10.9994,0.0382415
535.527,8655.73,0,1.46675,0.74627,233.583,70620.2,67264.1,99,11.0116,0.038261
537.863,8670.4,0,1.45629,0.749047,233.583,70610.2,67154.1,99,11.0238,0.0382803
540.199,8684.96,0,1.17796,0.751825,233.583,70600.2,66250.6,99,11.0359,0.0382995
542.534,8696.74,0,1.16999,0.754603,233.583,70590.4,66163.5,99,11.0454,0.0383149
544.87,8708.44,0,1.16206,0.757381,233.583,70580.6,66077,99,11.0549,0.0383302
547.206,8720.06,0,1.15417,0.760158,233.583,70570.8,65991.1,99,11.0643,0.0383455
549.542,8731.6,0,1.14632,0.762936,233.583,70561,65905.8,99,11.0737,0.0383606
551.878,8743.06,0,1.13851,0.765714,233.583,70551.3,65821.1,99,11.083,0.0383757
554.213,8754.45,0,1.13073,0.768492,233.583,70541.5,65736.9,99,11.0922,0.0383907
556.549,8765.76,0,1.123,0.77127,233.583,70531.8,65653.4,99,11.1014,0.0384055
558.885,8776.99,0,1.1153,0.774047,233.583,70522,65570.4,99,11.1105,0.0384203
561.221,8788.14,0,1.10765,0.776825,233.583,70512.3,65487.9,99,11.1196,0.038435
563.557,8799.22,0,1.10003,0.779603,233.583,70502.6,65406.1,99,11.1286,0.0384496
565.892,8810.22,0,1.09246,0.782381,233.583,70492.9,65324.8,99,11.1375,0.0384642
568.228,8821.14,0,1.11202,0.785158,233.583,70483.2,65244.1,99,11.1608,0.0384288
570.564,8832.26,0,1.17124,0.787936,233.583,70473.6,65161.9,99,11.2058,0.0383204
572.9,8843.97,0,1.23338,0.790714,233.583,70463.9,65075.4,99,11.2535,0.0382064
575.236,8856.31,0,1.29857,0.793492,233.583,70454.2,64984.2,99,11.3041,0.0380863
577.572,8869.29,0,1.36692,0.79627,233.583,70444.6,64888.3,99,11.3579,0.0379601
579.907,8882.96,0,1.43855,0.799047,233.583,70435,64787.3,99,11.4149,0.0378272
582.243,8897.35,0,1.5136,0.801825,233.583,70425.4,64681,99,11.4755,0.0376875
584.579,8912.48,0,1.59219,0.804603,233.583,70415.8,64569.2,99,11.5398,0.0375406
586.915,8928.41,0,1.67445,0.807381,233.583,70406.2,64451.6,99,11.6081,0.0373861
589.25,8945.15,0,1.76051,0.810158,233.583,70396.7,64327.9,99,11.6806,0.0372238
591.586,8962.76,0,1.8505,0.812936,233.583,70387.1,64197.9,99,11.7576,0.0370533
593.922,8981.26,0,1.94453,0.815714,233.583,70377.6,64061.2,99,11.8395,0.0368742
596.258,9000.71,0,1.87479,0.818492,233.583,70368.1,63917.8,99,11.825,0.0370009
598.593,9019.45,0,1.59926,0.82127,233.583,70358.6,63784.2,99,11.687,0.0375174
600.929,9035.45,0,1.58805,0.824047,233.583,70349.2,63670.3,99,11.7013,0.0375388
603.265,9051.33,0,1.57688,0.826825,233.583,70339.7,63557.2,99,11.7155,0.0375601
605.601,9067.1,0,1.56575,0.829603,233.583,70330.3,63444.9,99,11.7297,0.0375813
607.937,9082.75,0,1.55468,0.832381,233.583,70320.9,63333.4,99,11.7437,0.0376023
610.272,9098.3,0,1.54365,0.835158,233.583,70311.5,63222.7,99,11.7576,0.0376233
612.608,9113.74,0,1.53266,0.837936,233.583,70302.1,63112.8,99,11.7715,0.0376441
614.944,9129.06,0,1.52173,0.840714,233.583,70292.7,63003.6,99,11.7853,0.0376648
617.28,9144.28,0,1.51085,0.843492,233.583,70283.4,62895.3,99,11.799,0.0376854
619.616,9159.39,0,1.50001,0.84627,233.583,70274,62787.7,99,11.8126,0.0377059
621.951,9174.39,0,1.48922,0.849047,233.583,70264.7,62680.9,99,11.8261,0.0377263
624.287,9189.28,0,1.47848,0.851825,233.583,70255.4,62574.8,99,11.8395,0.0377465
626.623,9204.07,0,1.4678,0.854603,233.583,70246.1,62469.5,99,11.8528,0.0377666
628.959,9218.74,0,1.45716,0.857381,233.583,70236.9,62365,99,11.8661,0.0377866
631.294,9233.32,0,1.44657,0.860158,233.583,70227.6,62261.3,99,11.8792,0.0378065
633.63,9247.78,0,1.43603,0.862936,233.583,70218.4,62158.3,99,11.8923,0.0378263
635.966,9262.14,0,1.42554,0.865714,233.583,70209.1,62056,99,11.9053,0.037846
638.302,9276.4,0,1.41511,0.868492,233.583,70199.9,61954.5,99,11.9182,0.0378656
640.638,9290.55,0,1.40472,0.87127,233.583,70190.7,61853.8,99,11.931,0.037885
642.973,9304.6,0,1.39439,0.874047,233.583,70181.5,61753.8,99,11.9437,0.0379043
645.309,9318.54,0,1.38411,0.876825,233.583,70172.4,61654.5,99,11.9563,0.0379235
647.645,9332.38,0,1.37388,0.879603,233.583,70163.2,61556,99,11.9689,0.0379426
649.981,9346.12,0,1.3637,0.882381,233.583,70154.1,61458.1,99,11.9813,0.0379616
